unit_id,datetime,vehicle_type,velocity,traffic_lane,longitude,latitude,kilopost
1396,73026800,1,45.4,2,135.469757,34.7112236,3570.7
1396,73026900,1,45.6,2,135.469765,34.7112143,3570
1396,73027000,1,46.1,2,135.469773,34.7112049,3568.1
1396,73027100,1,45.9,2,135.4697812,34.7111955,3566.7
1396,73027200,1,45.9,2,135.4697895,34.7111859,3565
1396,73027300,1,47.1,2,135.4697978,34.7111764,3563.6
1396,73027400,1,47,2,135.4698062,34.7111667,3562.5
1396,73027500,1,46.7,2,135.4698146,34.711157,3561.1
1396,73027600,1,46.2,2,135.4698231,34.7111473,3560
1396,73027700,1,47.2,2,135.4698315,34.7111375,3558.4
1396,73027800,1,47.2,2,135.4698399,34.7111277,3556.9
1396,73027900,1,47.5,2,135.4698483,34.7111179,3555.6
1396,73028000,1,46.8,2,135.4698567,34.7111081,3554.7
1396,73028100,1,47.9,2,135.4698651,34.7110983,3553.4
1396,73028200,1,48.1,2,135.4698733,34.7110886,3551.9
1396,73028300,1,46.1,2,135.4698815,34.7110791,3551.2
1396,73028400,1,45.9,2,135.4698895,34.7110696,3550
1396,73028500,1,47,2,135.4698973,34.7110604,3548.6
1396,73028600,1,47.3,2,135.469905,34.7110512,3546.8
1396,73028700,1,45.6,2,135.4699126,34.7110423,3545.9
1396,73028800,1,45.6,2,135.4699201,34.7110334,3544.6
1396,73028900,1,45.6,2,135.4699276,34.7110246,3542.7
1396,73029000,1,45.6,2,135.4699351,34.711016,3541.8
1396,73029100,1,45.7,2,135.4699424,34.7110076,3540.9
1396,73029200,1,45.7,2,135.4699494,34.7109996,3540
1396,73029300,1,45.7,2,135.4699559,34.7109924,3532.5
1396,73029400,1,45.7,2,135.4699614,34.7109862,3532.5
1396,73029500,1,45.7,2,135.4699658,34.7109812,3531.9
1396,73029600,1,45.8,2,135.4699691,34.7109774,3531.3
1396,73029700,1,45.8,2,135.4699716,34.7109743,3530.8
1396,73029800,1,45.8,2,135.4699739,34.7109713,3530.4
1396,73029900,1,45.8,2,135.4699767,34.7109676,3529.8
1396,73030000,1,46.8,2,135.4699806,34.7109626,3529.1
1396,73030100,1,47.3,2,135.4699859,34.7109562,3528.2
1396,73030200,1,47.2,2,135.4699926,34.7109482,3527.2
1396,73030300,1,47.7,2,135.4700004,34.7109391,3526.1
1396,73030400,1,47.7,2,135.4700089,34.7109291,3525.1
1396,73030500,1,47.7,2,135.4700178,34.7109187,3523.3
1396,73030600,1,47.7,2,135.4700269,34.710908,3521.6
1396,73030700,1,47.4,2,135.470036,34.7108972,3520.1
1396,73030800,1,47.3,2,135.4700452,34.7108863,3518.6
1396,73030900,1,47.5,2,135.4700544,34.7108756,3517.3
1396,73031000,1,47.5,2,135.4700636,34.7108648,3516.1
1396,73031100,1,47.5,2,135.4700728,34.7108542,3514.8
1396,73031200,1,48,2,135.4700821,34.7108436,3513.1
1396,73031300,1,48.1,2,135.4700913,34.7108331,3511.5
1396,73031400,1,49,2,135.4701004,34.7108225,3509.9
1396,73031500,1,49,2,135.4701095,34.7108119,3508.5
1396,73031600,1,49,2,135.4701186,34.7108012,3507.1
1396,73031700,1,49,2,135.4701276,34.7107904,3505.9
1396,73031800,1,48.5,2,135.4701367,34.7107795,3504.7
1396,73031900,1,48.9,2,135.4701459,34.7107687,3503.1
1396,73032000,1,49.2,2,135.4701552,34.7107578,3501.7
1396,73032100,1,49.7,2,135.4701646,34.7107471,3500.2
1397,73000000,1,22,2,135.4678099,34.7134769,3877.9
1397,73000100,1,22,2,135.4678131,34.7134731,3876.7
1397,73000200,1,22,2,135.4678162,34.7134693,3876.7
1397,73000300,1,22,2,135.4678194,34.7134654,3875.8
1397,73000400,1,22,2,135.4678226,34.7134614,3875
1397,73000500,1,22,2,135.4678259,34.7134574,3875
1397,73000600,1,22,2,135.4678293,34.7134534,3874.6
1397,73000700,1,21.9,2,135.4678327,34.7134493,3873.8
1397,73000800,1,21.9,2,135.4678363,34.7134452,3872.9
1397,73000900,1,21.9,2,135.4678399,34.7134411,3872.9
1397,73001000,1,21.9,2,135.4678435,34.713437,3871.7
1397,73001100,1,21.9,2,135.4678471,34.7134328,3871.7
1397,73001200,1,21.9,2,135.4678507,34.7134287,3870.8
1397,73001300,1,21.9,2,135.4678542,34.7134245,3870.8
1397,73001400,1,21.9,2,135.4678576,34.7134204,3870
1397,73001500,1,21.9,2,135.467861,34.7134163,3869.5
1397,73001600,1,21.9,2,135.4678644,34.7134122,3868.5
1397,73001700,1,21.9,2,135.4678677,34.7134082,3868.5
1397,73001800,1,21.9,2,135.4678712,34.7134041,3867.5
1397,73001900,1,21.9,2,135.4678747,34.7134001,3867.5
1397,73002000,1,21.9,2,135.4678783,34.713396,3866
1397,73002100,1,21.9,2,135.467882,34.7133919,3866
1397,73002200,1,21.8,2,135.4678858,34.7133876,3865
1397,73002300,1,21.8,2,135.4678896,34.7133831,3865
1397,73002400,1,21.8,2,135.4678932,34.7133785,3864.5
1397,73002500,1,21.8,2,135.4678965,34.7133736,3863.5
1397,73002600,1,21.8,2,135.4678994,34.7133685,3863.5
1397,73002700,1,21.8,2,135.4679021,34.7133633,3862.6
1397,73002800,1,21.8,2,135.4679044,34.713358,3862.6
1397,73002900,1,21.8,2,135.4679067,34.7133527,3861.9
1397,73003000,1,21.8,2,135.4679092,34.7133476,3861.1
1397,73003100,1,21.9,2,135.4679119,34.7133427,3860.5
1397,73003200,1,21.9,2,135.467915,34.713338,3859.9
1397,73003300,1,22,2,135.4679185,34.7133334,3859.3
1397,73003400,1,22.1,2,135.4679222,34.7133288,3858.7
1397,73003500,1,22.2,2,135.4679261,34.7133244,3858.2
1397,73003600,1,21.7,2,135.46793,34.71332,3857.6
1397,73003700,1,21.7,2,135.467934,34.7133157,3857.2
1397,73003800,1,21.6,2,135.4679379,34.7133114,3856.8
1397,73003900,1,21,2,135.4679417,34.7133071,3856.4
1397,73004000,1,20.3,2,135.4679456,34.7133028,3855.9
1397,73004100,1,20.7,2,135.4679494,34.7132985,3855
1397,73004200,1,20.6,2,135.4679534,34.7132941,3854.4
1397,73004300,1,20.6,2,135.4679574,34.7132895,3853.5
1397,73004400,1,21.5,2,135.4679615,34.7132849,3852.9
1397,73004500,1,22.2,2,135.4679656,34.7132802,3852.2
1397,73004600,1,22.2,2,135.4679698,34.7132755,3851.5
1397,73004700,1,22.2,2,135.467974,34.7132708,3851
1397,73004800,1,22.5,2,135.4679782,34.713266,3850.4
1397,73004900,1,22.4,2,135.4679824,34.7132613,3849.6
1397,73005000,1,23.1,2,135.4679867,34.7132564,3848.9
1397,73005100,1,23.6,2,135.4679911,34.7132515,3848.1
1397,73005200,1,24.6,2,135.4679955,34.7132465,3847.4
1397,73005300,1,24.8,2,135.468,34.7132414,3846.6
1397,73005400,1,25.1,2,135.4680046,34.7132362,3845.9
1397,73005500,1,25.5,2,135.4680091,34.7132311,3845.2
1397,73005600,1,25.5,2,135.4680137,34.713226,3844.5
1397,73005700,1,25.4,2,135.4680182,34.7132209,3843.9
1397,73005800,1,25.1,2,135.4680227,34.7132159,3843.4
1397,73005900,1,24.4,2,135.4680272,34.7132109,3842.8
1397,73006000,1,24.2,2,135.4680317,34.7132058,3842.1
1397,73006100,1,24.4,2,135.4680363,34.7132007,3841.7
1397,73006200,1,22.2,2,135.4680409,34.7131955,3841.1
1397,73006300,1,19.4,2,135.4680456,34.7131902,3840.6
1397,73006400,1,18.1,2,135.4680503,34.7131848,3840
1397,73006500,1,18.7,2,135.4680551,34.7131794,3839.3
1397,73006600,1,18.7,2,135.4680598,34.7131739,3838.4
1397,73006700,1,20.5,2,135.4680646,34.7131684,3837.6
1397,73006800,1,20.9,2,135.4680692,34.713163,3836.7
1397,73006900,1,24.3,2,135.4680738,34.7131576,3835.8
1397,73007000,1,26.3,2,135.4680783,34.7131524,3834.8
1397,73007100,1,28.4,2,135.4680828,34.7131471,3834.3
1397,73007200,1,28.4,2,135.4680872,34.713142,3833.4
1397,73007300,1,27.2,2,135.4680916,34.7131368,3832.8
1397,73007400,1,26.9,2,135.468096,34.7131317,3832.3
1397,73007500,1,26.9,2,135.4681004,34.7131265,3831.5
1397,73007600,1,26.4,2,135.4681049,34.7131213,3830.8
1397,73007700,1,26.7,2,135.4681095,34.7131161,3830.4
1397,73007800,1,26.1,2,135.4681141,34.7131108,3829.6
1397,73007900,1,26.8,2,135.4681188,34.7131054,3828.4
1397,73008000,1,26.8,2,135.4681236,34.7130998,3827.5
1397,73008100,1,27,2,135.4681284,34.7130942,3826.8
1397,73008200,1,26.5,2,135.4681333,34.7130885,3825.9
1397,73008300,1,28,2,135.4681383,34.7130827,3825
1397,73008400,1,28.1,2,135.4681434,34.7130769,3824.3
1397,73008500,1,27.7,2,135.4681485,34.713071,3823.4
1397,73008600,1,27.9,2,135.4681535,34.7130652,3822.5
1397,73008700,1,28.4,2,135.4681585,34.7130595,3821.8
1397,73008800,1,27.8,2,135.4681634,34.7130539,3821.2
1397,73008900,1,27.8,2,135.4681682,34.7130487,3820.5
1397,73009000,1,27.1,2,135.4681728,34.7130437,3820
1397,73009100,1,27.6,2,135.4681773,34.7130391,3819.3
1397,73009200,1,26.7,2,135.4681817,34.7130348,3818.3
1397,73009300,1,27.2,2,135.4681858,34.7130308,3817.9
1397,73009400,1,28.2,2,135.4681899,34.713027,3816.9
1397,73009500,1,28.9,2,135.4681939,34.713023,3816
1397,73009600,1,28.4,2,135.468198,34.7130189,3816
1397,73009700,1,28.4,2,135.4682021,34.7130145,3815.9
1397,73009800,1,29,2,135.4682063,34.7130098,3815.2
1397,73009900,1,28.4,2,135.4682106,34.7130048,3814.3
1397,73010000,1,28.4,2,135.468215,34.7129996,3813.5
1397,73010100,1,28.6,2,135.4682195,34.7129942,3812.6
1397,73010200,1,28.6,2,135.468224,34.7129888,3812
1397,73010300,1,28.2,2,135.4682286,34.7129833,3811.3
1397,73010400,1,28,2,135.4682331,34.7129779,3810.7
1397,73010500,1,27.6,2,135.4682377,34.7129725,3810.1
1397,73010600,1,27.6,2,135.4682424,34.712967,3809
1397,73010700,1,28.1,2,135.4682471,34.7129616,3808
1397,73010800,1,28.8,2,135.4682518,34.7129561,3807.2
1397,73010900,1,29.3,2,135.4682566,34.7129505,3806
1397,73011000,1,29.3,2,135.4682615,34.7129449,3805.2
1397,73011100,1,29.5,2,135.4682664,34.7129392,3804.4
1397,73011200,1,29,2,135.4682714,34.7129335,3803.6
1397,73011300,1,28.7,2,135.4682763,34.7129278,3802.9
1397,73011400,1,28.7,2,135.4682812,34.7129221,3802
1397,73011500,1,28.8,2,135.4682861,34.7129164,3801.3
1397,73011600,1,28.5,2,135.4682909,34.7129107,3800.8
1397,73011700,1,27.4,2,135.4682958,34.712905,3800.1
1397,73011800,1,27.3,2,135.4683006,34.7128993,3799.2
1397,73011900,1,27,2,135.4683056,34.7128935,3798.1
1397,73012000,1,26.9,2,135.4683106,34.7128876,3797
1397,73012100,1,27.8,2,135.4683158,34.7128817,3796.2
1397,73012200,1,28,2,135.468321,34.7128756,3795.2
1397,73012300,1,28.2,2,135.4683262,34.7128696,3794.4
1397,73012400,1,28.8,2,135.4683314,34.7128635,3793.5
1397,73012500,1,28.8,2,135.4683366,34.7128574,3792.7
1397,73012600,1,28.6,2,135.4683417,34.7128514,3791.8
1397,73012700,1,28.4,2,135.4683468,34.7128453,3791.2
1397,73012800,1,28.5,2,135.468352,34.7128393,3790.6
1397,73012900,1,28.3,2,135.4683571,34.7128333,3789.6
1397,73013000,1,28.8,2,135.4683623,34.7128272,3788.7
1397,73013100,1,29.4,2,135.4683676,34.7128211,3787.7
1397,73013200,1,29.4,2,135.4683729,34.7128149,3786.9
1397,73013300,1,30.1,2,135.4683783,34.7128087,3785.9
1397,73013400,1,30.6,2,135.4683837,34.7128025,3785
1397,73013500,1,30.9,2,135.4683891,34.7127962,3784
1397,73013600,1,30.9,2,135.4683946,34.7127899,3783.4
1397,73013700,1,31.1,2,135.4684001,34.7127836,3782.4
1397,73013800,1,31,2,135.4684056,34.7127772,3781.4
1397,73013900,1,30.9,2,135.4684112,34.7127708,3780.6
1397,73014000,1,30.6,2,135.4684169,34.7127643,3780
1397,73014100,1,30.6,2,135.4684227,34.7127577,3779
1397,73014200,1,29.9,2,135.4684284,34.712751,3777.9
1397,73014300,1,30.4,2,135.4684341,34.7127444,3776.9
1397,73014400,1,31.4,2,135.4684399,34.7127378,3775.8
1397,73014500,1,31.5,2,135.4684456,34.7127311,3775
1397,73014600,1,31.5,2,135.4684515,34.7127243,3774
1397,73014700,1,32,2,135.4684574,34.7127174,3772.9
1397,73014800,1,32.4,2,135.4684635,34.7127103,3771.9
1397,73014900,1,32.1,2,135.4684696,34.7127032,3771.2
1397,73015000,1,32.8,2,135.4684759,34.712696,3770
1397,73015100,1,32.7,2,135.4684822,34.7126887,3769.2
1397,73015200,1,33.1,2,135.4684886,34.7126814,3768.1
1397,73015300,1,33.7,2,135.468495,34.712674,3766.7
1397,73015400,1,34.6,2,135.4685015,34.7126666,3765.6
1397,73015500,1,34.3,2,135.4685079,34.7126592,3764.7
1397,73015600,1,34.8,2,135.4685144,34.7126517,3763.6
1397,73015700,1,35.4,2,135.4685209,34.7126442,3762.5
1397,73015800,1,34.9,2,135.4685274,34.7126368,3761.7
1397,73015900,1,34.5,2,135.4685339,34.7126293,3760.8
1397,73016000,1,34.5,2,135.4685404,34.7126218,3760
1397,73016100,1,34.7,2,135.4685469,34.7126143,3758.8
1397,73016200,1,34.8,2,135.4685535,34.7126067,3757.3
1397,73016300,1,35.4,2,135.4685602,34.7125989,3756.2
1397,73016400,1,35.4,2,135.4685671,34.712591,3755
1397,73016500,1,36.3,2,135.4685743,34.7125828,3753.8
1397,73016600,1,36.3,2,135.4685816,34.7125744,3752.7
1397,73016700,1,37.6,2,135.468589,34.7125658,3751.5
1397,73016800,1,37.4,2,135.4685965,34.7125572,3750.4
1397,73016900,1,38.6,2,135.468604,34.7125485,3749.1
1397,73017000,1,39.8,2,135.4686115,34.7125397,3747.7
1397,73017100,1,38.3,2,135.468619,34.7125311,3746.4
1397,73017200,1,38.5,2,135.4686263,34.7125225,3745.4
1397,73017300,1,40.2,2,135.4686335,34.7125141,3744.1
1397,73017400,1,40,2,135.4686405,34.7125061,3743.2
1397,73017500,1,39.3,2,135.4686472,34.7124983,3742.3
1397,73017600,1,39.3,2,135.4686538,34.7124907,3741.4
1397,73017700,1,39.2,2,135.4686604,34.7124832,3740
1397,73017800,1,39,2,135.4686671,34.7124757,3739.5
1397,73017900,1,38.8,2,135.4686741,34.712468,3738.5
1397,73018000,1,38.7,2,135.4686813,34.7124601,3737.9
1397,73018100,1,38.6,2,135.4686886,34.7124521,3737.4
1397,73018200,1,38.4,2,135.4686959,34.712444,3736.8
1397,73018300,1,38.3,2,135.4687032,34.7124358,3736.2
1397,73018400,1,38.2,2,135.4687103,34.7124276,3735.6
1397,73018500,1,38,2,135.4687174,34.7124193,3735.1
1397,73018600,1,38.2,2,135.4687245,34.7124111,3733.8
1397,73018700,1,38.8,2,135.4687315,34.7124028,3732.5
1397,73018800,1,39,2,135.4687386,34.7123945,3731.4
1397,73018900,1,39,2,135.4687457,34.7123862,3730.4
1397,73019000,1,39.6,2,135.4687529,34.7123779,3729.1
1397,73019100,1,39.7,2,135.4687601,34.7123696,3727.6
1397,73019200,1,40.4,2,135.4687673,34.7123612,3726.1
1397,73019300,1,40.9,2,135.4687745,34.7123529,3725
1397,73019400,1,41.2,2,135.4687818,34.7123445,3723.8
1397,73019500,1,41.2,2,135.4687891,34.7123361,3722.8
1397,73019600,1,40.6,2,135.4687965,34.7123276,3721.8
1397,73019700,1,40.4,2,135.4688039,34.7123191,3720.8
1397,73019800,1,40.2,2,135.4688114,34.7123104,3720
1397,73019900,1,40.2,2,135.4688189,34.7123017,3718.6
1397,73020000,1,40.4,2,135.4688264,34.7122928,3717.1
1397,73020100,1,41.3,2,135.468834,34.7122839,3715.7
1397,73020200,1,41.5,2,135.4688417,34.7122749,3714.2
1397,73020300,1,42.6,2,135.4688494,34.7122658,3713.1
1397,73020400,1,41.7,2,135.4688571,34.7122566,3712.1
1397,73020500,1,42.2,2,135.4688648,34.7122475,3710.9
1397,73020600,1,41.6,2,135.4688724,34.7122385,3710
1397,73020700,1,42.3,2,135.46888,34.7122295,3708.3
1397,73020800,1,42.3,2,135.4688875,34.7122207,3707
1397,73020900,1,42.9,2,135.4688949,34.7122119,3705.8
1397,73021000,1,42.1,2,135.4689024,34.7122034,3704.6
1397,73021100,1,43.2,2,135.4689097,34.712195,3703.3
1397,73021200,1,43.1,2,135.468917,34.7121869,3702.4
1397,73021300,1,43,2,135.4689241,34.7121792,3701.5
1397,73021400,1,43.2,2,135.4689307,34.712172,3700.6
1397,73021500,1,43.3,2,135.468937,34.7121651,3697.9
1397,73021600,1,43.2,2,135.468943,34.7121585,3697.3
1397,73021700,1,43.2,2,135.468949,34.7121516,3696
1397,73021800,1,43.3,2,135.4689551,34.7121443,3694.8
1397,73021900,1,43.4,2,135.4689618,34.7121363,3693.7
1397,73022000,1,43.5,2,135.468969,34.7121275,3692.6
1397,73022100,1,43.9,2,135.4689769,34.712118,3691.4
1397,73022200,1,43.3,2,135.4689855,34.7121079,3690.4
1397,73022300,1,43.9,2,135.4689945,34.7120973,3688.7
1397,73022400,1,44.7,2,135.4690038,34.7120865,3687
1397,73022500,1,46.1,2,135.4690133,34.7120756,3685.2
1397,73022600,1,46.2,2,135.4690227,34.7120646,3683.7
1397,73022700,1,46.4,2,135.4690322,34.7120536,3682.2
1397,73022800,1,46.4,2,135.4690415,34.7120429,3681
1397,73022900,1,46.5,2,135.4690508,34.7120323,3679.6
1397,73023000,1,45.7,2,135.4690599,34.7120221,3678.1
1397,73023100,1,45.7,2,135.4690688,34.7120122,3676.7
1397,73023200,1,45.7,2,135.4690776,34.7120025,3675.2
1397,73023300,1,45.7,2,135.4690865,34.7119928,3673.9
1397,73023400,1,45.6,2,135.4690956,34.711983,3672.7
1397,73023500,1,46.7,2,135.4691047,34.7119731,3671.7
1397,73023600,1,46.8,2,135.4691139,34.7119631,3670.4
1397,73023700,1,47,2,135.469123,34.711953,3669
1397,73023800,1,46.6,2,135.4691318,34.711943,3667.7
1397,73023900,1,46.2,2,135.4691404,34.711933,3666.2
1397,73024000,1,46.6,2,135.4691486,34.711923,3665
1397,73024100,1,47,2,135.4691565,34.7119129,3663.6
1397,73024200,1,47,2,135.4691644,34.7119028,3662.4
1397,73024300,1,47,2,135.4691723,34.7118925,3661.2
1397,73024400,1,46.5,2,135.4691806,34.711882,3660
1397,73024500,1,47.1,2,135.4691893,34.7118712,3658.4
1397,73024600,1,47.1,2,135.4691985,34.7118603,3657
1397,73024700,1,47.3,2,135.4692082,34.7118492,3655.4
1397,73024800,1,48.1,2,135.4692181,34.711838,3653.8
1397,73024900,1,48.6,2,135.4692281,34.7118269,3652.4
1397,73025000,1,48.7,2,135.469238,34.7118159,3651
1397,73025100,1,48.7,2,135.4692476,34.7118049,3649.7
1397,73025200,1,48.7,2,135.4692569,34.711794,3647.9
1397,73025300,1,48.7,2,135.4692661,34.7117829,3646.6
1397,73025400,1,48.9,2,135.4692754,34.7117718,3645
1397,73025500,1,50.1,2,135.4692847,34.7117606,3643.7
1397,73025600,1,49.6,2,135.4692941,34.7117494,3641.8
1397,73025700,1,49.6,2,135.4693036,34.7117383,3640.5
1397,73025800,1,50.6,2,135.469313,34.7117275,3639.6
1397,73025900,1,50.6,2,135.4693225,34.7117168,3637.9
1397,73026000,1,50.4,2,135.4693318,34.7117063,3636.4
1397,73026100,1,50.2,2,135.4693411,34.7116959,3635
1397,73026200,1,50.9,2,135.4693503,34.7116855,3633.6
1397,73026300,1,50.4,2,135.4693594,34.711675,3631.8
1397,73026400,1,49.9,2,135.4693685,34.7116644,3630.7
1397,73026500,1,52.1,2,135.4693776,34.7116536,3629.6
1397,73026600,1,52.3,2,135.469387,34.7116424,3627.3
1397,73026700,1,52.7,2,135.4693967,34.711631,3625.9
1397,73026800,1,51.7,2,135.4694067,34.7116192,3624.6
1397,73026900,1,51.8,2,135.4694171,34.7116071,3622.3
1397,73027000,1,52,2,135.4694278,34.711595,3620.9
1397,73027100,1,52.1,2,135.4694386,34.7115829,3619.4
1397,73027200,1,52.3,2,135.4694495,34.7115711,3617.2
1397,73027300,1,52.4,2,135.4694601,34.7115596,3616.1
1397,73027400,1,51.7,2,135.4694703,34.7115486,3615.7
1397,73027500,1,52.3,2,135.4694801,34.7115379,3613.9
1397,73027600,1,52.4,2,135.4694896,34.7115274,3612.5
1397,73027700,1,51.6,2,135.4694988,34.7115172,3611.1
1397,73027800,1,50.8,2,135.4695078,34.711507,3609.8
1397,73027900,1,52,2,135.4695168,34.7114968,3607.9
1397,73028000,1,51.9,2,135.4695256,34.7114866,3606.4
1397,73028100,1,51.7,2,135.4695345,34.7114765,3605
1397,73028200,1,51.8,2,135.4695432,34.7114664,3603.6
1397,73028300,1,51.8,2,135.4695519,34.7114563,3602.3
1397,73028400,1,51.3,2,135.4695606,34.7114463,3601.1
1397,73028500,1,50.8,2,135.4695692,34.7114363,3600.1
1397,73028600,1,50.8,2,135.4695779,34.7114263,3598.5
1397,73028700,1,50.7,2,135.4695866,34.7114162,3596.9
1397,73028800,1,50.5,2,135.4695953,34.7114061,3595.4
1397,73028900,1,51.3,2,135.4696041,34.711396,3593.9
1397,73029000,1,51.3,2,135.4696129,34.7113859,3592.5
1397,73029100,1,50.6,2,135.4696217,34.7113758,3591.2
1397,73029200,1,49.9,2,135.4696305,34.7113656,3590.2
1397,73029300,1,50.7,2,135.4696393,34.7113555,3588.5
1397,73029400,1,50.6,2,135.4696481,34.7113454,3587
1397,73029500,1,51,2,135.4696568,34.7113353,3585.5
1397,73029600,1,51.3,2,135.4696655,34.7113252,3584
1397,73029700,1,51.4,2,135.4696741,34.7113152,3582.8
1397,73029800,1,50.2,2,135.4696828,34.711305,3581.6
1397,73029900,1,50.1,2,135.4696915,34.7112949,3580.3
1397,73030000,1,50.1,2,135.4697002,34.7112847,3578.8
1397,73030100,1,49.9,2,135.4697089,34.7112745,3577.5
1397,73030200,1,50.1,2,135.4697176,34.7112643,3576.1
1397,73030300,1,50.1,2,135.4697264,34.7112541,3574.8
1397,73030400,1,49.9,2,135.4697351,34.711244,3573.4
1397,73030500,1,49.5,2,135.4697438,34.7112339,3572.1
1397,73030600,1,49.4,2,135.4697525,34.7112239,3571.1
1397,73030700,1,48.4,2,135.4697611,34.7112139,3570
1397,73030800,1,48.3,2,135.4697696,34.7112039,3568.6
1397,73030900,1,48.3,2,135.4697782,34.711194,3566.7
1397,73031000,1,48.9,2,135.4697867,34.7111841,3565.6
1397,73031100,1,48.9,2,135.4697953,34.7111742,3563.6
1397,73031200,1,50.2,2,135.4698039,34.7111642,3562.5
1397,73031300,1,50.6,2,135.4698125,34.7111541,3561.1
1397,73031400,1,50.5,2,135.4698212,34.711144,3559.7
1397,73031500,1,50.1,2,135.4698299,34.7111339,3558.4
1397,73031600,1,50.7,2,135.4698386,34.7111237,3556.9
1397,73031700,1,50.1,2,135.4698474,34.7111135,3555.6
1397,73031800,1,49.9,2,135.4698563,34.7111032,3554.1
1397,73031900,1,50.1,2,135.4698654,34.7110928,3552.8
1397,73032000,1,49.2,2,135.4698745,34.7110824,3551.9
1397,73032100,1,48.3,2,135.4698837,34.711072,3550.6
1397,73032200,1,49.4,2,135.4698929,34.7110618,3548.6
1397,73032300,1,49.4,2,135.469902,34.7110518,3546.8
1397,73032400,1,49.3,2,135.469911,34.7110419,3545.9
1397,73032500,1,49.3,2,135.4699198,34.7110323,3544.6
1397,73032600,1,49.4,2,135.4699285,34.7110229,3542.7
1397,73032700,1,49.4,2,135.4699369,34.7110137,3541.8
1397,73032800,1,49.5,2,135.4699449,34.711005,3540
1397,73032900,1,49.5,2,135.4699524,34.7109969,3539.5
1397,73033000,1,49.6,2,135.469959,34.7109896,3532.5
1397,73033100,1,49.6,2,135.4699645,34.7109836,3532.3
1397,73033200,1,49.7,2,135.4699688,34.7109788,3531.5
1397,73033300,1,49.7,2,135.4699719,34.710975,3530.8
1397,73033400,1,49.8,2,135.4699742,34.7109718,3530.4
1397,73033500,1,49.8,2,135.4699764,34.7109684,3529.8
1397,73033600,1,49.9,2,135.4699792,34.710964,3529.3
1397,73033700,1,49.9,2,135.469983,34.7109583,3528.5
1397,73033800,1,50.7,2,135.4699883,34.7109511,3527.6
1397,73033900,1,49.7,2,135.469995,34.7109424,3526.5
1397,73034000,1,49.9,2,135.470003,34.7109326,3525.5
1397,73034100,1,49.9,2,135.4700119,34.7109221,3524.1
1397,73034200,1,50.6,2,135.4700212,34.7109111,3522.4
1397,73034300,1,50.9,2,135.4700309,34.7109001,3520.5
1397,73034400,1,51.5,2,135.4700405,34.710889,3519.2
1397,73034500,1,51.5,2,135.4700501,34.710878,3517.6
1397,73034600,1,51.5,2,135.4700596,34.710867,3516.4
1397,73034700,1,51.2,2,135.470069,34.7108562,3515.2
1397,73034800,1,51.4,2,135.4700783,34.7108455,3513.7
1397,73034900,1,51.5,2,135.4700877,34.7108348,3511.9
1397,73035000,1,51.8,2,135.4700971,34.7108241,3510.3
1397,73035100,1,52.2,2,135.4701066,34.7108133,3508.9
1397,73035200,1,52.3,2,135.4701162,34.7108026,3507.4
1397,73035300,1,52,2,135.4701258,34.7107917,3506
1397,73035400,1,51.8,2,135.4701354,34.7107808,3504.9
1397,73035500,1,51.8,2,135.4701449,34.7107699,3503.4
1397,73035600,1,51.7,2,135.4701543,34.710759,3501.7
1397,73035700,1,51.9,2,135.4701635,34.7107483,3500.5
1398,73000000,1,22.6,2,135.467725,34.7135682,3890
1398,73000100,1,23,2,135.4677287,34.7135644,3889.7
1398,73000200,1,23.2,2,135.4677324,34.7135609,3889.1
1398,73000300,1,23.5,2,135.4677361,34.7135576,3888.5
1398,73000400,1,23.8,2,135.4677398,34.7135545,3887.6
1398,73000500,1,24,2,135.4677434,34.7135515,3887.6
1398,73000600,1,24,2,135.4677471,34.7135484,3887.1
1398,73000700,1,24,2,135.4677508,34.7135451,3886.2
1398,73000800,1,24,2,135.4677544,34.7135416,3886.2
1398,73000900,1,24,2,135.4677581,34.7135378,3885.6
1398,73001000,1,24,2,135.4677617,34.7135338,3885
1398,73001100,1,24,2,135.4677652,34.7135295,3884.1
1398,73001200,1,23.9,2,135.4677688,34.7135251,3883.5
1398,73001300,1,23.9,2,135.4677725,34.7135206,3883.2
1398,73001400,1,23.9,2,135.4677761,34.713516,3882.6
1398,73001500,1,23.9,2,135.4677799,34.7135114,3882.1
1398,73001600,1,23.9,2,135.4677836,34.7135069,3881.8
1398,73001700,1,23.9,2,135.4677874,34.7135025,3881.2
1398,73001800,1,23.9,2,135.4677911,34.7134982,3880.6
1398,73001900,1,23.9,2,135.4677947,34.7134941,3880
1398,73002000,1,23.9,2,135.4677983,34.7134901,3879.6
1398,73002100,1,23.9,2,135.4678017,34.7134863,3878.8
1398,73002200,1,23.9,2,135.467805,34.7134826,3878.8
1398,73002300,1,23.8,2,135.4678082,34.7134789,3877.9
1398,73002400,1,23.8,2,135.4678113,34.7134753,3877.5
1398,73002500,1,23.8,2,135.4678144,34.7134716,3876.7
1398,73002600,1,23.8,2,135.4678175,34.7134678,3875.8
1398,73002700,1,23.8,2,135.4678206,34.713464,3875.8
1398,73002800,1,23.8,2,135.4678237,34.7134602,3875
1398,73002900,1,23.8,2,135.467827,34.7134562,3875
1398,73003000,1,23.8,2,135.4678303,34.7134523,3873.8
1398,73003100,1,23.8,2,135.4678337,34.7134482,3873.8
1398,73003200,1,23.8,2,135.4678372,34.7134442,3872.9
